text,label
"Grosse réussite. Tension quasi permanente du début à la fin. Casting excellent de la mère, mais aussi du fils. Le scénario est au poil. Je n'ai pas trouvé la réalisation brillante, mais qu'importe, Jordis Triebel emporte tout sur son passage, en tant que mère courage. Ce film est une nouvelle pépite du cinéma allemand, avec une histoire qui raconte l'Histoire.",1
Un film complètement irréel en espace de 1 jour le requin a mangé 3 personnes se qui est impossible le grand requin blanc a besoin de graisse pas de viande encore un film à boycotter surtout le producteur qui se renseigne un peu sur les requins .,0
"Exploiter une idée déjà moult fois exploitée pourquoi pas, le problème est que le film n'a aucune idée supplémentaire intéressante et sombre dans le pathétique...",0
"L'OEUVRE D'ART du Cinema ,chaque scène est un Tableau digne des plus grands maitres de l'art pictural.",1
"bon thriller , mais voulant garder le suspens jusqu'au bout, c'est un peu confus. a voir quand meme",1
"Encore un beau et touchant film de Steven Spielberg. Avec Christian Bale, dans l'un de ses premiers rôles, il joue très bien le rôle de Jim, un enfant séparé de ses parents et qui est fait prisonnier dans un camp pendant la seconde guerre mondiale. Le reste du casting est excellent : John Malkovich, Miranda Richardson, Nigel Havers, Joe Pantoliano, Ben Stiller et la musique de John Williams est une fois de plus, magnifique.",1
"Un film très fort de Laurent Cantet. Il nous délivre un drame parfaitement mis en scène, de belles images et une multitude de séquences intenses d'un grand réalisme. Le superbe scénario, coécrit avec Robin Campillo, nous relate les mésaventures de filles de 16 ans délaissées par leur famille ou le système éducatif et harcelées par des hommes humiliants. Décidées à s'en sortir, les adolescentes vont former Foxfire, une société secrète basée sur la confiance et l'amour. Dans une petite ville des États-Unis des années 50, la bande va semer la terreur pour obtenir le respect. Maddy et Legs, les amies et leaders du groupe sont interprétées par les jeunes actrices Katie Coseni et Raven Adamson toutes deux formidables.",1
Tout simplement parfait même si il y a beaucoup de blagues ... un marvel quoi mais bon à part ça! C’est le meilleur Spiderman depuis sam raimi,1
"Pas du tout mon style. C'est plus qu'étrange et franchement, je n'accroche pas. Sans doute les costumes et surtout les repoussantes têtes mêlées au parler d'époque... Beurk !",0
"L'histoire banale d'un couple de professeurs qui se séparent peut-elle faire un film? Oui car cette femme qui passe d'un temps de sa vie à un autre peut rappeler à chacun son histoire, que le bonheur est fait d'espoir, que la vie n'est ni misérable ni exaltante mais tout simplement la vie et qu'il appartient à chacun d'y trouver son chemin.",1
"je trouve que c'est un film très médiocre, les acteurs ne jouent pas biens et l'histoire est sans interêt",0
ben ... ya rien a dire ... a par que c'est nul !!!!,0
Un film qui n'a rien à nous raconter réalisé à la paresseuse par Lautner (qui sait pourtant parfois être bon) sur un scénario ridicule et inintéressant qui se contente de glorifier Belmondo omniprésent lequel devient vite aussi pitoyable qu'ennuyeux.,0
"Ben Affleck offre un très bon rôle à son frére Casey dans cette histoire assez sombre d'un enlèvement d'une fille que tout le monde aimé. Avec une très bonne réalisation et un très bon scénario; Ben donne l'impression de maitriser le sujet. Pour un coup d'essai, le résultat est plutôt prometteur mêmesi Ben n'égale pas Clint Eastwood. Car ce film se base sur le livre du même écrivain que MysticRiver. Mais si Ben continue comme ça il sera le nouveau Clint eastwood",1
"Au service depuis vingt ans d’une famille de la bourgeoise aisée, une domestique défend avec méchanceté et roublardise le territoire qu’elle s’est approprié. Une deuxième bonne appelée provisoirement en renfort, saura l’apprivoiser et lui rendre son humanité. Drôle et très originale, cette comédie sociale nous fait penser au cinéma d’Etienne Chatilliez. Si la performance de Catalina Saavedra est extraordinaire, on sera moins enthousiaste concernant la mise en scène trop conventionnelle du chilien Sebastìan Silva.",1
"C’est incontestable : on est tout de suite soufflé par la maîtrise de Coppola et séduit par l’originalité du ton donné. Pourtant, même si ce film pourra plaire parce qu’il a une personnalité indéniable, on ne pourra s’empêcher de regretter ce propos décousu, s’éparpillant à droite à gauche dans un patchwork d’idée parfois peu cohérent. On ressent tout le long un potentiel énorme qui n’a pas été mené jusqu’au bout. On ressort donc mi-figue mi-raisin d’un film qui, vraisemblablement, n’a pas su rester rigoureux jusqu’au bout.",0
"Même sans connaître l'artiste, on se laisse transporter par la puissance émotionnelle du documentaire. Fascinant !",1
1er critique que je fais dans ma vie... Film génial et pleins de surprises jusqu'à la dernière scène. Film que je recommande.,1
Un film d'horreur saisissant et accrocheur à voir dès maintenant !!,1
"L'un des chefs d'oeuvre du cinèma amèricain! Rocky Stallone / Sylvester Balboa, même combat! Ce film superbe sur le monde de la boxe montre que le travail et le courage finissent toujours par payer! Rocky (inoubliable ètalon italien), c'est le destin d'un simple et anonyme boxeur au grand coeur qui arrive au sommet ou presque, à la sueur de ses poings et de sa volontè! La performance de Sylvester Stallone est sincère et touchante! il incarne à merveille ce boxeur amateur, qui vit dans un milieu de paumès! Ecrit par Sly, le film recevra avec ses dix nominations à l'Oscar, la statuette du meilleur film, du meilleur rèalisateur pour John G.Avildsen et du meilleur montage! ""Rocky"" ne serait pas pareil sans sa mythique B.O composèe par Bill Conti avec sa chanson culte ""Gonna Fly Now""! On retiendra ègalement l'excellente performance de tous les seconds rôles: de Talia Shire à Burt Young en passant par Burgess Meredith et Carl Weathers, ils sont tous formidables! Une oeuvre phare des annèes 70, aux multiples scènes d'anthologies, comme cette sèquence culte où Rocky monte les marches en courant du Philadelphia Museum of Art! Rocky, c'est le chant de l'Amèrique triomphante...",1
"Une claque monumentale pour un DA : malgré une mise en scène minimaliste, on se prend d'amitié pour ces deux chiens dès le début du film. Certains critiqueront le côté sombre et infiniment triste de l'histoire et éviteront de le faire voir à leurs enfants. Je dis que c'est une grosse erreur car pour une fois, on ne se vautre pas dans la guimauve et les bons sentiments. De plus, ce film peut faire prendre conscience aux plus jeunes de la nature sauvage des animaux sans toutefois les diaboliser : finalement, ils verront que l'homme est parfois très cruel envers eux et c'est un enseignement que je trouve important, car très éloigné des standards hollywoodiens. Un incontournable pour tous.",1
"Belle comédie que ce film de Trintignant. Avec un point de départ simple : la vengeance d'un boulanger qui veut tuer les 9 jurés d'un procès dans lequel son fils a été condamné à mort. A bord d'un side-car, il va réussir à tuer tout son monde d'une manière différente. Il y a beaucoup d'humour dans le récit, un acteur excellent (Dufilho), quelques scènes d'action bien menée (course de voitures), beaucoup de séquences drôles, mais filmées avec sérieux et talent. Il y a de beaux accompagnements musicaux. La réalisation est travaillée en ce qui concerne les décors et l'action. La fin, un peu trop burlesque, (danse des gendarmes), nuit à l'ensemble du film, et enlève tout réalisme à cette histoire. Néanmoins, c'est un classique de l'humour noir à la française.",1
"Kim Chapiron réussit un exploit dans son deuxième film en proposant une mise en scène novatrice, c'est un électrochoc on est cloué dans notre siège et on en ressort pas indem.",1
"A croire que chaque cinéaste se doit d'avoir un film maudit. ""Les Cendres du temps"" a pris deux ans de tournage, a été un échec au box-office et pourtant... Et pourtant il n'en reste pas moins une œuvre forte, imprégnée de mélancolie et de poésie dans la plus pure tradition des autres films du cinéaste. Le héros, cynique et solitaire se rend peu à peu compte de sa solitude. Les images sont superbes et l'intrigue met un peu de temps à se faire comprendre mais se révèle rapidement passionnante. Le tout avec un souffle aussi romanesque qu'épique qui règne sur l'ensemble, avec en prime des acteurs très inspirés.",1
"Je n'aime pas dire d'un film qu'il est nul car cela projette l'image d'un avis posté à l'arrache suite à un visionnage dans de mauvaises conditions... Alors objectivement je dirais que tout était là pour faire un bon film avec des moyens confortables, des acteurs convenables, et une réalisation très séduisante (quelques effets spéciaux un peu legers tout de même). Même le début du film est correct... Mais rapidement le scenario se perd et finit par devenir saoulant. Suivre devient difficile et facilement on décroche (passant de l'écoeurement à la consternation). Un cinéma asiatique vraiment capable du meilleur comme du pire: là vous êtes dans le pire!",0
"Un soir, comme je n'avais rien à faire, j'ai décidé de regarder ce premier volet de la ""mythique"" saga ""Twilight"", adapté des romans de Stéphanie Meyer. Et bien, mon verdict : c'est très mauvais. Je n'ai vraiment pas aimé. Cette saga détruit littéralement le mythe du vampire : ils brillent au soleil au lieu de brûler !! Même dans le quatrième épisode de la série ""The Vampire Diaries"", Damon Salvatore (incarné par Ian Somerhalder) le dit !!!! Pourquoi les vampires sont forcément ""beaux"" et ""attirants"" ? Je me pose souvent cette question. Le scénario est très lent et plat, l'histoire d'amour entre Bella et Edward n'est pas passionnante et les rebondissements ne sont pas efficace. Kristen Stewart et Robert Pattinson ne sont pas crédibles dans la peau de ce couple que tout le monde adore. Comme le reste du casting d'ailleurs. La réalisation de Catherine Hardwicke est vraiment quelconque. La mise en scène n'est pas d'une très bonne efficacité et peine à mettre en valeur les quelques scènes ""d'actions"" qu'il y a. J'ai passé les trois-quarts de mon temps à rigoler tellement ce film est une belle daube. J'ai donc passé un bon moment puisque je me suis amusé me direz-vous ! Et bien non, cette romance fantastique n'est franchement pas terrible ; bien que je n'en n'attendais rien spécifiquement. Aucune envie de voir les autres.",0
