text,label
"Je ne vais pas dire qu'il s'agit du meilleur film du monde, mais je l'ai tout de même trouvé très drôle. Non, j'écris cette critique pour montrer à quel point je suis dégoûté en voyant ce que le plus stupide des journal du pays a écrit et en particulier Jean-Luc Douin qui dit que Are we there yet? est joué par des ""Blacks"". La façon dont il a écrit ça prend une dimension péjorative. Je me suis même senti insulté. J'ai eu l'impression qu'il disait que les films avec des acteurs Noirs étaient tous mauvais. Franchement, au lieu d'écrire des stupidités pareils, regardez avant d'autres films pire que ça. Du genre Superman Returns, avec des acteurs insipides, un scénario mièvre. Je sais que je m'y prends un peu tard (On arrive quand est sorti il y a deux ans) mais qu'auriez-vous dis si j'avais écris que Titanic est une pure merde joué par des bourges blancs ou que Lettre à Iwojima ne valait rien parce qu'Eastwood n'a pas jugé bon mettre des acteurs Noirs dans son film alors qu'en réalité, des soldats afro-américains se sont retrouvés sur le front sur cette île japonaise. Et n'allez pas crier au scandale parce que ça démontrerait que j'ai raison. Pour en revenir à On arrive quand, cette petite comédie sans prétention m'a bien plu. J'ai pu voir le second volet (Are we done yet) qui est même encore mieux. A tous les détracteurs qui mettent des sales notes uniquement sur la base de la couleur de peau, tournez la langue sept fois dans votre bouche avant de dire des conneries et cassez vos claviers avant de les écrire.",1
"Bon, il ne sert à rien de tortiller du cul pendant des plombes, autant aller droit au but: «Casino», c’est un putain de film culte des années 90, un putain de film de gangsters et un putain de film culte tout court. Et aussi l’un des meilleurs films du père Scorsese. Vous excuserez ma grossièreté, mais quand j’ai un truc sur le cœur, je l’exprime comme je l’entends, que ça plaise ou non, je m’en tape pas mal. Œuvre s’étendant sur près de trois heures (2h50 pour être précis), «Casino» est une fresque monumentale se plaçant de le contexte du Las Végas des années 70, alors dominé par les mafieux italiens. Il n’y a pas de secrets: l’univers de Végas est bien à part: les magouilles y fusent à tout va, les insultes également, les prostitués font des passes bien onéreuses (et ouais dans ce milieu là, faut casquer sévère quand on a la gaule). S’étalant sur onze ans, l’histoire se déroulant devant nos yeux contient donc tous les thèmes chers au père Scorsese et la violence (qu’elle soit verbale au physique) y tient une place de choix. «Casino», c’est aussi une flopée de personnages hauts en couleurs, que ce soit celui interprété par Robert de Niro (qui livre ici une de ses meilleurs prestations) ou celui joué par Sharon Stone (qui tient la son deuxième rôle notable, trois ans après «Basic Instinct»). Vous affolez pas, je ne cite pas les autres personnages, mais je ne les oublie pas. Les acteurs sont donc très bons, l’époque choisie est bien reconstituée. Mais le défaut de ce film ne serait-il pas sa longueur. Sans doute que si. Ce n’est qu’un avis personnel, mais j’ai eu l’impression à deux ou trois reprises que Scorsese faisait un peu de surplace et donc insérait des scènes de remplissage. C’est la seule ombre à ce tableau, dont la craie n’est pas blanche mais rouge.",1
"Un documentaire diablement percutant, sur les petites manigances entre les différents partis nationalistes Européens et la place que prend Steve Bannon pour les aider à gagner des élections... Effrayant mais nécessaire pour prendre conscience des rouages mis en oeuvre pour que ces partis d'extrême-droite accèdent au pouvoir.",1
"De ce film d'infiltration on retient surtout le jeux de trois grand acteur, pacino, depp et madsen, qui sont tout trois excellent. Les personnages sont frustrants, intelligent, déprimé au bout du rouleau. Un film de mafioso qui ne change pas des autres, mais puisqu'il est très bon pourquoi bouder son plaisir !",1
"de l'amateur qui peut rappeler certaines productions ""uncut movies"", mais sans aucun charme. si, le décor est sympa...",0
"Pouvait-on imaginer faire une suite au désastreux Garfield ? Nous autres, adultes responsables et bien pensants, non. Les studios de la 20th Century Fox, oui. Et c'est dans un élan d'originalité inouï que les scénaristes vont se plier en quatre pour nous offrir une nouvelle aventure encore plus incroyable que la précédente. Inspiré par le célèbre conte de Mark Twain ""Le Prince et le Pauvre"", le scénario de cette séquelle joue la carte de la surprise totale en amenant nos héros Garfield, Odie, Jon et sa fiancée Liz à Londres ! Là-bas, notre matou roux va prendre malgré lui la place de son sosie de prince, héritier d'un gigantesque palace, tandis que ce dernier va se retrouver coincé dans la chambre d'hôtel modeste de Jon. Pendant ce temps, Garfield le goinfre va s'empiffrer et vivre la belle vie en compagnie de ses loyaux sujets : une bande d'animaux de la ferme. Pendant ce temps encore, Jon essaie de demander la main de Liz mais n'y arrive pas. Pendant ce temps encore et encore, le méchant neveu de la princesse récemment décédée essaie tant bien que mal de s'approprier la demeure en tentant d'éliminer le chat héritier, qui s'avère donc être Garfield pour l'occasion. Un scénario comme celui-là, ça tient du génie... Plus sérieusement, si une telle histoire est ringarde mais destinée aux gosses, on comprendra aisément la chose et pardonnera le manque de sérieux. Mais prendre pour personnage principal le héros de la bande dessinée culte de Jim Davis, négliger à nouveau toute la subtilité de son humour pour ne conserver que le fait que Garfield soit un chat roux qui aime les lasagnes, c'est assez scandaleux. Qui plus, le nouveau venu Tim Hill (Les Muppets dans l'espace) nous sert une foule de pseudo-gags dont on ne comprend pas vraiment le but agrémentés d'une mise en scène rythmée mais sans panache et de répliques basées sur des jeux de mots navrants. Bref, Garfield 2 est une séquelle inutile qui ne mérite qu'une sortie directement en DVD.",0
"Miss Sloane est un film bien travaillé, laborieux dans sa besogneuse recherche de documentation, mais malheureusement, il souffre d'une espèce de froideur émotionnelle et d'une artificialité bien plus prégnante que ses références implicitement convoquées de par son sujet : Erin Brockovitch et Michael Clayton pour le militantisme personnel et engagé ; House of Cards pour la technocratie cynique et implacable de D.C. Le sujet est certes intéressant mais la mise en scène, assez paresseuse, n'arrive jamais à dépasser le côté simplement bavard d'un film très peu habité. La confrontation avec une autre référence comme The Insider (Révélations) lui est redoutable tant l'œuvre de Michael Mann paraît plus riche et forte dans ses personnages et sa mise en scène gracieuse à souhait.",0
"Je ne peux pas dire du mal de Wim Wenders, qui a accompagné ma vie de films toujours très géniaux. Alors j'avoue être devant une énigme. Sans doute pour les amoureux du théâtre à deux personnages, dans l'intimité des songes. Qu'a-t-il voulu dire ? Cela me rappelle évidemment les Ailes du désir, parce que Bruno Ganz a joué avec Sophie Semin, et qu'il y a un côté temps qui passe, ou suspension du temps qui passe. Nick Cave, qui fait avec Peter Handke une parenthèse du film dans le film, du temps dans le temps. Wim Wenders sait et ose faire ce cinéma. C'est fortiche !",1
"un drame romantique avec un trio d'acteurs et actrice qui fonctionne bien. Une histoire d'amour impossible, un secret qui remonte à la surface après tant d'années, qui va bouleverser l’héroïne. J'ai bien aimé ce film avec une ambiance particulière,qui nous dresse par contre un portrait des bretons, pas très sympa. Jolies vues de la Bretagne avec sa mer déchainée et son Phare ""La Jument"". J'y ai découvert ce qu'était le quotidien des gardiens de phare. Une vie d’Hermite De bons dialogues. Un film simple",1
Que ce sortilège est bien mou et totalement inutile !.Nunuche à mort .,0
"Je pensais que Pixar reviendrai à la source sur ce film. Il n'en n'est rien. La moissonneuse-batteuse Disney est là, le film a été conçu en amont pour vendre des produits dérivés et non marquer le public. Ici, une variant bien symbolique des éternelles histoires où une ado ""rebelle"" se fâche avec ses parents parfaits et gentils, met tout le monde dans le pétrin avant que l'ado ne répare ses torts et sauve sa famille, tout en se rabibochant avec chacun de ses membres... Ici, c'est au moyen-âge, en Écosse. Les films Pixar se suivent et se ressemblent, finissant par se copier mutuellement, tuant toute forme d'originalité. Même sur le plan technique le film semble moins réussit que ses prédécesseurs... C'est niais, rempli de bons sentiments, de belles princesses, de braves types au bon fond, le tout se finissant toujours bien. Tout à fait le genre de film à des milliers d'années-lumières d'un Nausicaä ou d'un Princesse Mononoké. Il faudrait vraiment que les Américains arrêtent avec le scénario simpliste digne d'un court-métrage de 25 minutes et se mettent à mettre du contenu dans leur film, des réflexions importantes, des personnages ni noir ni blanc.",0
"Les acteurs en font des tonnes (seule la petite Taylor Momsen tire son épingle du jeu) pour essayer de combler un manque cruel d'humour, ce qui rend le film très lourd.",0
"J'ai passé un bon moment, je l'ai autant aimé que le premier. Personnages hyper sympathiques, décors réussis, batailles tous plus réussi les unes que les autres, le tout sur un humour plutôt bien vu(les passages avec Stellan Skarsgård sont vraiment top), bref tout est la pour passer un bon moment. Côté histoire j'ai bien aimé le fait que Thor est obligé de s’allier avec Loki (d'ailleurs Tom Hiddleston, a mes yeux il a jamais été aussi bon), pour défendre les différents royaumes menacés par Malekith(personnage assez charismatique pour le coup), car ça permet de noircir un peut plus les enjeux. Après Chris Hemsworth et Portman portent toujours aussi bien leur rôle. Donc bon moi j'aime beaucoup Thor j'trouve qu'il a quelque chose de particulier que les autres n'ont pas, et j'espère qu'il y aura un épisode 3 aussi fun.",1
"Juste pour dire c'est le meilleur film que j'ai jamais vu! Je comprends que les gens n'aiment mais arrêtez de dire que c'est nul vous avez juste rien compris et pas accroché, je n'ai pas tout compris non plus (ni Cronenberg et Pattinson d'ailleurs) et alors? C'est un plus même! Un film de merde où on comprend tout non merci! L'alliance inattendu de Pattinson Cronenberg et DeLillo est une pure réussite!",1
"Madonna triomphe aux Franboises d'Or dans la catègorie ""pire actrice"", un trophèe qu'elle doit cependant partager ex-aequo avec la chanteuse Britney Spears dans ""Crossroad""! il faut avouer qu'elle le mèrite amplement pour sa prestation de femme fortunèe et ""monstrueusement"" affutèe! Seul atout du film, le charismatique et viril Adriano Giannini qui sauve ce qu'il peu du naufrage ou la camèra de Guy Ritchie nous donne dans certains passages le mal de mer! L'originalitè principale, c'est la final ou l'on voit le clichè classique arriver gros comme une maison et pourtant ce n'est pas le cas! Une comèdie romantique à la limite de la dèrive qui plaira aux inconditionnels de la Madone et aux amateurs de cartes postales ensoleillèes...",0
